cas,name,canonical_smiles,row_index,model_name,feature_group,actual_logbcf,predicted_logbcf,residual,absolute_error
110-98-5,Dipropylene glycol,CC(O)COCC(C)O,144,xgboost,combined,0.56,0.07121847569942474,0.4887815243005753,0.4887815243005753
330-54-1,"3-(3,4-Dichlorophenyl)-1,1-dimethyl urea",CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,145,xgboost,combined,0.95,1.468384027481079,-0.5183840274810791,0.5183840274810791
1805-32-9,,OCc1ccc(Cl)c(Cl)c1,146,xgboost,combined,0.51,1.3071216344833374,-0.7971216344833374,0.7971216344833374
128-37-0,"2,6-di-tert-Butyl-p-cresol",Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,147,xgboost,combined,3.12,3.2148053646087646,-0.09480536460876454,0.09480536460876454
298-06-6,,CCOP(=S)(S)OCC,148,xgboost,combined,0.45,0.4234471023082733,0.026552897691726696,0.026552897691726696
62-53-3,,Nc1ccccc1,149,xgboost,combined,0.26,0.635152280330658,-0.37515228033065795,0.37515228033065795
60782-58-3,Trihexylsilanol,CCCCCC[Si](O)(CCCCCC)CCCCCC,150,xgboost,combined,2.11,1.6196402311325073,0.49035976886749255,0.49035976886749255
613-12-7,2-Methyl anthracene,Cc1ccc2cc3ccccc3cc2c1,151,xgboost,combined,2.41,3.197173595428467,-0.7871735954284667,0.7871735954284667
555-03-3,m-Nitroanisole,COc1cccc([N+](=O)[O-])c1,152,xgboost,combined,0.75,0.9634643197059631,-0.21346431970596313,0.21346431970596313
19780-74-6,5-Ethyl-1-nonene,C=CCCC(CC)CCCC,153,xgboost,combined,3.43,3.4252169132232666,0.004783086776733558,0.004783086776733558
92341-06-5,,Clc1cc2oc3c(Cl)c(Cl)cc(Cl)c3c2c(Cl)c1Cl,154,xgboost,combined,3.2,3.3798465728759766,-0.17984657287597638,0.17984657287597638
106-48-9,p-Chlorophenol,Oc1ccc(Cl)cc1,155,xgboost,combined,1.42,1.049976110458374,0.3700238895416259,0.3700238895416259
15302-91-7,,C[N+]1(C)CCCCC1,156,xgboost,combined,0.3,0.1936117708683014,0.1063882291316986,0.1063882291316986
1067-97-6,,CCC[CH2][Sn]([OH])([CH2]CCC)[CH2]CCC,157,xgboost,combined,3.92,3.1545629501342773,0.7654370498657226,0.7654370498657226
1702-17-6,,O=C(O)c1nc(Cl)ccc1Cl,158,xgboost,combined,0.0,0.9487402439117432,-0.9487402439117432,0.9487402439117432
74-11-3,,O=C(O)c1ccc(Cl)cc1,159,xgboost,combined,1.0,0.3814830780029297,0.6185169219970703,0.6185169219970703
180409-60-3,,O=C(Cc1ccccc1)NC(=NOCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,160,xgboost,combined,2.72,2.483863353729248,0.23613664627075215,0.23613664627075215
23103-98-2,,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,161,xgboost,combined,1.38,0.42712900042533875,0.9528709995746611,0.9528709995746611
87-02-5,7-Amino-4-hydroxy-2-naphthalenesulfonic acid,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,162,xgboost,combined,0.11,0.5430300831794739,-0.4330300831794739,0.4330300831794739
1687-30-5,,O=C(O)C1CCCCC1C(=O)O,163,xgboost,combined,0.05,0.2068251073360443,-0.15682510733604432,0.15682510733604432
488-23-3,"1,2,3,4-Tetramethyl benzene",Cc1ccc(C)c(C)c1C,164,xgboost,combined,2.82,2.8739657402038574,-0.05396574020385758,0.05396574020385758
81777-89-1,,CC1(C)CON(Cc2ccccc2Cl)C1=O,165,xgboost,combined,1.6,1.6360418796539307,-0.036041879653930575,0.036041879653930575
92-94-4,,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,166,xgboost,combined,1.77,3.0967600345611572,-1.3267600345611572,1.3267600345611572
2642-71-9,Azinphos-ethyl,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,167,xgboost,combined,2.27,1.6809532642364502,0.5890467357635498,0.5890467357635498
2008-41-5,,CCSC(=O)N(CC(C)C)CC(C)C,168,xgboost,combined,2.61,2.3131134510040283,0.29688654899597156,0.29688654899597156
84-86-6,Naphthionic acid,Nc1ccc(S(=O)(=O)O)c2ccccc12,169,xgboost,combined,0.78,0.5426069498062134,0.23739305019378665,0.23739305019378665
124495-18-7,,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,170,xgboost,combined,3.7,2.914088487625122,0.7859115123748781,0.7859115123748781
60123-65-1,"3,3'',4,4'',6-Pentachlorodiphenyl ether",Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,171,xgboost,combined,4.08,4.335456371307373,-0.255456371307373,0.255456371307373
56-55-3,Benz[a]anthracene,c1ccc2cc3c(ccc4ccccc43)cc2c1,172,xgboost,combined,2.48,2.548239231109619,-0.06823923110961916,0.06823923110961916
1806-26-4,p-Octylphenol,CCCCCCCCc1ccc(O)cc1,173,xgboost,combined,2.28,2.4916629791259766,-0.21166297912597676,0.21166297912597676
938-22-7,,COc1c(Cl)cc(Cl)c(Cl)c1Cl,174,xgboost,combined,3.34,3.7029263973236084,-0.36292639732360854,0.36292639732360854
2691-41-0,,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,175,xgboost,combined,-0.3,0.37711018323898315,-0.6771101832389832,0.6771101832389832
113136-77-9,,O=C(O)C1CC1C(=O)Nc1ccc(Cl)cc1Cl,176,xgboost,combined,-0.4,0.5859297513961792,-0.9859297513961792,0.9859297513961792
3074-71-3,"2,3-Dimethylheptane",CCCCC(C)C(C)C,177,xgboost,combined,3.32,3.29730486869812,0.022695131301879723,0.022695131301879723
4292-75-5,n-Hexyl cyclohexane,CCCCCCC1CCCCC1,178,xgboost,combined,3.29,3.391634941101074,-0.10163494110107418,0.10163494110107418
91-66-7,"N,N-Diethylaniline",CCN(CC)c1ccccc1,179,xgboost,combined,2.04,1.8271188735961914,0.21288112640380863,0.21288112640380863
67905-19-5,Hentriacontafluorohexadecanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,180,xgboost,combined,3.72,3.6498208045959473,0.07017919540405293,0.07017919540405293
17109-49-8,,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,181,xgboost,combined,1.51,1.9511851072311401,-0.44118510723114013,0.44118510723114013
33089-61-1,,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,182,xgboost,combined,3.26,2.154162645339966,1.105837354660034,1.105837354660034
CAE_NA- R-A_NA_03,"1,2,3,4-Tetrabromobenzene",Brc1ccc(Br)c(Br)c1Br,183,xgboost,combined,3.18,3.5076851844787598,-0.3276851844787596,0.3276851844787596
13286-32-3,,CCOP(=O)(OCC)SCc1ccccc1,184,xgboost,combined,1.51,1.3107638359069824,0.1992361640930176,0.1992361640930176
260-94-6,,c1ccc2nc3ccccc3cc2c1,185,xgboost,combined,2.25,2.1004648208618164,0.1495351791381836,0.1495351791381836
03.10.39,,CCCCCCCCCCCCN=C(N)N,186,xgboost,combined,1.2,1.3547818660736084,-0.15478186607360844,0.15478186607360844
4685-14-7,"N,N''-Dimethyl-4,4''-bipyridinium dichloride",C[n+]1ccc(-c2cc[n+](C)cc2)cc1,187,xgboost,combined,0.28,0.6931254863739014,-0.41312548637390134,0.41312548637390134
50925-42-3,,Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc(S(=O)(=O)O)c5cccc(S(=O)(=O)O)c5c4)c(C)c3)n2)ccc1N=Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,188,xgboost,combined,0.5,1.21620512008667,-0.7162051200866699,0.7162051200866699
86-30-6,N-Nitrosodiphenylamine,O=NN(c1ccccc1)c1ccccc1,189,xgboost,combined,1.41,1.6091127395629883,-0.19911273956298836,0.19911273956298836
76-93-7,"2,2-Diphenyl-2-hydroxyacetic acid",O=C(O)C(O)(c1ccccc1)c1ccccc1,190,xgboost,combined,0.02,0.8762059807777405,-0.8562059807777405,0.8562059807777405
1861-40-1,,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],191,xgboost,combined,3.2,3.174525260925293,0.02547473907470721,0.02547473907470721
944-22-9,Fonofos,CCOP(=S)(CC)Sc1ccccc1,192,xgboost,combined,1.89,2.660386800765991,-0.7703868007659913,0.7703868007659913
143-50-0,,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,193,xgboost,combined,3.19,3.8501856327056885,-0.6601856327056885,0.6601856327056885
732-26-3,"2,4,6-tri-tert-Buthylphenol",CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,194,xgboost,combined,4.16,3.3961691856384277,0.7638308143615724,0.7638308143615724
75-65-0,tert-Butyl alcohol,CC(C)(C)O,195,xgboost,combined,0.54,0.27743732929229736,0.2625626707077027,0.2625626707077027
83055-99-6,,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,196,xgboost,combined,0.2,0.13090328872203827,0.06909671127796174,0.06909671127796174
1678-98-4,iso-Butyl cyclohexane,CC(C)CC1CCCCC1,197,xgboost,combined,3.3,3.405437469482422,-0.10543746948242205,0.10543746948242205
16605-91-7,"2,3-Dichlorobiphenyl",Clc1cccc(-c2ccccc2)c1Cl,198,xgboost,combined,3.85,3.517169952392578,0.33283004760742196,0.33283004760742196
87-84-3,"1,2,3,4,5-Pentabromo-6-chlorocyclohexane",ClC1C(Br)C(Br)C(Br)C(Br)C1Br,199,xgboost,combined,2.43,3.3034443855285645,-0.8734443855285643,0.8734443855285643
67747-09-5,,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,200,xgboost,combined,2.59,2.451894998550415,0.13810500144958482,0.13810500144958482
111-84-2,n-Nonane,CCCCCCCCC,201,xgboost,combined,3.15,3.2380428314208984,-0.08804283142089853,0.08804283142089853
81-88-9,,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,202,xgboost,combined,-0.23,2.2577481269836426,-2.4877481269836426,2.4877481269836426
105-05-5,p-Diethylbenzene,CCc1ccc(CC)cc1,203,xgboost,combined,2.71,2.6992814540863037,0.010718545913696254,0.010718545913696254
115-96-8,Tris(2-chloroethyl)phosphate,O=P(OCCCl)(OCCCl)OCCCl,204,xgboost,combined,0.16,0.26941534876823425,-0.10941534876823425,0.10941534876823425
38380-08-4,PCB-155,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,205,xgboost,combined,5.88,5.496932506561279,0.3830674934387206,0.3830674934387206
100-61-8,N-Methylaniline,CNc1ccccc1,206,xgboost,combined,0.83,0.821021318435669,0.008978681564331015,0.008978681564331015
107-39-1,Diisobutylene,C=C(C)CC(C)(C)C,207,xgboost,combined,2.81,3.0263869762420654,-0.21638697624206538,0.21638697624206538
81335-77-5,,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,208,xgboost,combined,0.2,0.5402171611785889,-0.34021716117858886,0.34021716117858886
10319-14-9,Disperse Yellow 64,O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O,209,xgboost,combined,1.06,1.8170480728149414,-0.7570480728149414,0.7570480728149414
1779-48-2,,OP(O)c1ccccc1,210,xgboost,combined,0.36,0.46511754393577576,-0.10511754393577577,0.10511754393577577
189278-12-4,,CCCOc1nc2ccc(I)cc2c(=O)n1CCC,211,xgboost,combined,2.91,1.8695348501205444,1.0404651498794557,1.0404651498794557
1502-22-3,,O=C1CCCCC1C1=CCCCC1,0,catboost,descriptors_logkow,0.65,1.600068425608692,-0.9500684256086919,0.9500684256086919
767-00-0,,N#Cc1ccc(O)cc1,1,catboost,descriptors_logkow,0.91,0.8064286506374276,0.1035713493625724,0.1035713493625724
78-51-3,"Ethanol,2-butoxy-,phosphate (3:1)",CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,2,catboost,descriptors_logkow,0.67,1.3822533284829985,-0.7122533284829985,0.7122533284829985
95-95-4,"2,4,5-Trichlorophenol",Oc1cc(Cl)c(Cl)cc1Cl,3,catboost,descriptors_logkow,2.6,2.203843415203941,0.3961565847960591,0.3961565847960591
108-88-3,,Cc1ccccc1,4,catboost,descriptors_logkow,0.92,1.3856909341862336,-0.46569093418623353,0.46569093418623353
30746-58-8,"1,2,3,4-tetrachloroDibenzo-p-dioxin",Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,5,catboost,descriptors_logkow,3.48,3.6063981646078735,-0.12639816460787356,0.12639816460787356
126-72-7,"Tris(2,3-dibromopropyl)phosphate",O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,6,catboost,descriptors_logkow,0.45,1.6649947356567243,-1.2149947356567243,1.2149947356567243
95-16-9,Benzothiazole,c1ccc2scnc2c1,7,catboost,descriptors_logkow,0.8,1.0419155372137412,-0.24191553721374115,0.24191553721374115
22907-72-8,"1,4-Diisopropyl cyclohexane",CC(C)C1CCC(C(C)C)CC1,8,catboost,descriptors_logkow,3.5,3.5567959485863514,-0.0567959485863514,0.0567959485863514
41464-40-8,"2,2'',4,5''-Tretrachlorobiphenyl",Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,9,catboost,descriptors_logkow,4.26,4.52423415129493,-0.26423415129493044,0.26423415129493044
110-30-5,,CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,10,catboost,descriptors_logkow,0.32,1.4019378383862504,-1.0819378383862504,1.0819378383862504
101-20-2,Triclocarban,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,11,catboost,descriptors_logkow,1.99,2.0471713136443097,-0.05717131364430972,0.05717131364430972
108-86-1,Bromobenzene,Brc1ccccc1,12,catboost,descriptors_logkow,1.4,1.5154895501728904,-0.11548955017289053,0.11548955017289053
18708-70-8,,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,13,catboost,descriptors_logkow,2.6,2.302844605010694,0.2971553949893062,0.2971553949893062
3811-49-2,,COP1(=S)OCc2ccccc2O1,14,catboost,descriptors_logkow,1.35,1.6386978181246525,-0.28869781812465245,0.28869781812465245
13356-08-6,,CC(C)([CH2][Sn]([CH2]C(C)(C)c1ccccc1)([CH2]C(C)(C)c1ccccc1)[O][Sn]([CH2]C(C)(C)c1ccccc1)([CH2]C(C)(C)c1ccccc1)[CH2]C(C)(C)c1ccccc1)c1ccccc1,15,catboost,descriptors_logkow,2.86,3.0492251490853013,-0.18922514908530141,0.18922514908530141
2764-72-9,"9,10-Dihydro-8a, 10a- diazoniaphenanthrene",c1cc[n+]2cc[n+]3ccccc3c2c1,16,catboost,descriptors_logkow,0.76,1.0904702925941698,-0.3304702925941698,0.3304702925941698
37680-73-2,"2,2'',4,5,5''-Pentachlorobiphenyl",Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,17,catboost,descriptors_logkow,5.05,4.860452304305922,0.1895476956940776,0.1895476956940776
1490-04-6/2216-51-5,Menthol,CC1CCC(C(C)C)C(O)C1,18,catboost,descriptors_logkow,1.04,1.596034185719292,-0.5560341857192919,0.5560341857192919
2173-57-1,2-Naphthylisobuthyl ether,CC(C)COc1ccc2ccccc2c1,19,catboost,descriptors_logkow,2.87,2.953948044353041,-0.08394804435304071,0.08394804435304071
137-26-8,,CN(C)C(=S)SSC(=S)N(C)C,20,catboost,descriptors_logkow,0.54,0.6056119257834285,-0.06561192578342845,0.06561192578342845
839-90-7,"1,3,5-Tris(2''-hydroxyethyl)isocyanuric acid",O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,21,catboost,descriptors_logkow,-0.05,0.2621004057864733,-0.3121004057864733,0.3121004057864733
6130-75-2,,COc1cc(Cl)c(Cl)cc1Cl,22,catboost,descriptors_logkow,2.8,2.75460410235402,0.045395897645979844,0.045395897645979844
2921-88-2,,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,23,catboost,descriptors_logkow,3.1,2.8993829659116157,0.20061703408838438,0.20061703408838438
17302-11-3,3-Ethyl-nonane,CCCCCCC(CC)CC,24,catboost,descriptors_logkow,3.32,3.008191460953816,0.3118085390461838,0.3118085390461838
52712-04-6,PCB-141,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,25,catboost,descriptors_logkow,5.81,5.178690006613728,0.6313099933862718,0.6313099933862718
121-44-8,Triethylamine,CCN(CC)CC,26,catboost,descriptors_logkow,0.45,0.495407369444846,-0.04540736944484597,0.04540736944484597
834-12-8,,CCNc1nc(NC(C)C)nc(SC)n1,27,catboost,descriptors_logkow,1.52,1.1112076789875622,0.4087923210124378,0.4087923210124378
95737-68-1,,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,28,catboost,descriptors_logkow,3.14,2.7179946458590867,0.42200535414091345,0.42200535414091345
56348-72-2,"3,3'',4,4''-Tetrachlorodiphenyl ether",Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,29,catboost,descriptors_logkow,4.43,4.080411252938273,0.34958874706172693,0.34958874706172693
59261-08-4,,Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,30,catboost,descriptors_logkow,4.66,3.0341162889433804,1.6258837110566198,1.6258837110566198
43222-48-6,,Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,31,catboost,descriptors_logkow,1.3,2.059457552810251,-0.759457552810251,0.759457552810251
28106-30-1,Etylstyrene,C=Cc1ccccc1CC,32,catboost,descriptors_logkow,2.69,2.5098729354290636,0.1801270645709363,0.1801270645709363
119168-77-3,,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,33,catboost,descriptors_logkow,1.14,2.1999161664256572,-1.0599161664256573,1.0599161664256573
20020-02-4,Tetrachloronaphthalene,Clc1c(Cl)c(Cl)c2ccccc2c1Cl,34,catboost,descriptors_logkow,3.52,4.10594962756651,-0.5859496275665097,0.5859496275665097
34643-46-4,Prothiofos,CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,35,catboost,descriptors_logkow,3.77,3.006317210916349,0.7636827890836511,0.7636827890836511
13071-79-9,Terbufos,CCOP(=S)(OCC)SCSC(C)(C)C,36,catboost,descriptors_logkow,2.73,2.54354639210629,0.1864536078937098,0.1864536078937098
544-76-3,,CCCCCCCCCCCCCCCC,37,catboost,descriptors_logkow,2.68,1.7209593614620198,0.9590406385379804,0.9590406385379804
298-02-2,,CCOP(=S)(OCC)SCSCC,38,catboost,descriptors_logkow,2.68,1.6511616694889149,1.0288383305110853,1.0288383305110853
79-00-5,"1,1,2-Trichloroethane",ClCC(Cl)Cl,39,catboost,descriptors_logkow,0.62,0.8434153907229849,-0.22341539072298489,0.22341539072298489
461-58-5,1-Cyanoguanidine,N#CNC(=N)N,40,catboost,descriptors_logkow,0.24,0.3782968228070913,-0.13829682280709132,0.13829682280709132
78-40-0,Triethyl phosphate,CCOP(=O)(OCC)OCC,41,catboost,descriptors_logkow,0.01,0.37573612962590186,-0.36573612962590185,0.36573612962590185
315-18-4,,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,42,catboost,descriptors_logkow,1.42,1.0404963564449559,0.37950364355504407,0.37950364355504407
832-69-9,1-Methylphenanthrene,Cc1cccc2c1ccc1ccccc12,43,catboost,descriptors_logkow,3.18,3.0748735673162066,0.10512643268379351,0.10512643268379351
V-Mey_NA_03,,CCCCCCCc1ccc(OC(F)(F)C(F)F)cc1,44,catboost,descriptors_logkow,2.96,3.1004126613084586,-0.14041266130845864,0.14041266130845864
123-63-7,p-Acetaldehyde,CC1OC(C)OC(C)O1,45,catboost,descriptors_logkow,0.28,0.600942412993017,-0.32094241299301696,0.32094241299301696
13029-08-8,"2,2''-Dichlorobiphenyl",Clc1ccccc1-c1ccccc1Cl,46,catboost,descriptors_logkow,3.64,3.6187383743762958,0.021261625623704372,0.021261625623704372
10605-21-7,Methyl benzimidazole-2-ylcarbamate,COC(=O)Nc1nc2ccccc2[nH]1,47,catboost,descriptors_logkow,0.3,0.7702820850332719,-0.4702820850332719,0.4702820850332719
17804-35-2,,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,48,catboost,descriptors_logkow,1.43,0.9715681360307018,0.45843186396929814,0.45843186396929814
1071-83-6,,O=C([O-])CNCP(=O)(O)O,49,catboost,descriptors_logkow,-0.3,0.575232199464802,-0.875232199464802,0.875232199464802
88-06-2,,Oc1c(Cl)cc(Cl)cc1Cl,50,catboost,descriptors_logkow,1.92,2.08291242038825,-0.16291242038824993,0.16291242038824993
72178-02-0,,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],51,catboost,descriptors_logkow,0.78,1.3270573824475416,-0.5470573824475415,0.5470573824475415
612-22-6,o-Ethylnitrobenzene,CCc1ccccc1[N+](=O)[O-],52,catboost,descriptors_logkow,1.14,1.3772129582446415,-0.23721295824464161,0.23721295824464161
76738-62-0,,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,53,catboost,descriptors_logkow,1.64,1.5175104029388737,0.12248959706112617,0.12248959706112617
2104-64-5,O-Ethyl-O-p-nitrophenyl-phenylthiophosphonate,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,54,catboost,descriptors_logkow,2.84,2.748800367506793,0.09119963249320673,0.09119963249320673
50-30-6,,O=C(O)c1c(Cl)cccc1Cl,55,catboost,descriptors_logkow,0.02,0.3074647819555887,-0.28746478195558867,0.28746478195558867
2164-17-2,,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,56,catboost,descriptors_logkow,1.61,1.06246303517598,0.54753696482402,0.54753696482402
85509-19-9,,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,57,catboost,descriptors_logkow,2.4,2.0061656416125166,0.39383435838748326,0.39383435838748326
32774-16-6,,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,58,catboost,descriptors_logkow,5.97,5.105274580289022,0.8647254197109779,0.8647254197109779
6936-40-9,,COc1c(Cl)c(Cl)cc(Cl)c1Cl,59,catboost,descriptors_logkow,3.69,3.338906866600767,0.3510931333992331,0.3510931333992331
36734-19-7,,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,60,catboost,descriptors_logkow,2.19,1.37139070545485,0.81860929454515,0.81860929454515
95-80-7,"4-Methylphenylene-1,3-diamine",Cc1ccc(N)cc1N,61,catboost,descriptors_logkow,1.45,0.5567359899641748,0.8932640100358251,0.8932640100358251
28076-73-5,"2,2'',4,4''-Tetrachlorodiphenyl ether",Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,62,catboost,descriptors_logkow,4.14,3.9923654362757723,0.14763456372422734,0.14763456372422734
206-44-0,Fluoranthene,c1ccc2c(c1)-c1cccc3cccc-2c13,63,catboost,descriptors_logkow,3.5,3.0696063641486937,0.4303936358513063,0.4303936358513063
2136-99-4,,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,64,catboost,descriptors_logkow,5.82,5.242890827258681,0.5771091727413191,0.5771091727413191
198-55-0,Perylene,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,65,catboost,descriptors_logkow,2.38,2.5707561642691346,-0.19075616426913466,0.19075616426913466
111-94-4,Bis(cyanoethyl)amine,N#CCCNCCC#N,66,catboost,descriptors_logkow,-0.13,0.4744121235120524,-0.6044121235120524,0.6044121235120524
89-93-0,alpha-Methylbenzylamine,Cc1ccccc1CN,67,catboost,descriptors_logkow,0.57,0.7862920938796538,-0.21629209387965387,0.21629209387965387
38380-02-8,"2,3,4,2'',5''-Pentachlorobiphenyl",Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,68,catboost,descriptors_logkow,4.7,4.908133500599975,-0.20813350059997493,0.20813350059997493
634-91-3,,Nc1cc(Cl)c(Cl)c(Cl)c1,69,catboost,descriptors_logkow,2.36,2.0088618277299144,0.3511381722700855,0.3511381722700855
50-32-8,Benzo[a]pyrene,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,70,catboost,descriptors_logkow,2.73,2.6038285110350836,0.12617148896491637,0.12617148896491637
51-28-5,"2,4-Dinitrophenol",O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,71,catboost,descriptors_logkow,0.31,0.4733947260459892,-0.1633947260459892,0.1633947260459892
1825-31-6,,Clc1ccc(Cl)c2ccccc12,72,catboost,descriptors_logkow,3.75,3.4109921173037865,0.3390078826962135,0.3390078826962135
62-56-6,Thiourea,NC(N)=S,73,catboost,descriptors_logkow,0.05,0.3740439397873596,-0.3240439397873596,0.3240439397873596
526-78-3,"2,3-Dibromo succinic acid",O=C(O)C(Br)C(Br)C(=O)O,74,catboost,descriptors_logkow,0.62,0.16614968694033472,0.4538503130596653,0.4538503130596653
104294-16-8,"2,2'',4,4'',6-Pentachlorodiphenyl ether",Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,75,catboost,descriptors_logkow,3.95,4.070484368325773,-0.1204843683257728,0.1204843683257728
1194-65-6,,N#Cc1c(Cl)cccc1Cl,76,catboost,descriptors_logkow,2.0,1.6593203532680412,0.34067964673195883,0.34067964673195883
91-22-5,Quinoline,c1ccc2ncccc2c1,77,catboost,descriptors_logkow,0.49,1.0462104234125644,-0.5562104234125644,0.5562104234125644
680-31-9,,CN(C)P(=O)(N(C)C)N(C)C,78,catboost,descriptors_logkow,-0.55,0.5734847060286727,-1.1234847060286728,1.1234847060286728
108-42-9,,Nc1cccc(Cl)c1,79,catboost,descriptors_logkow,0.33,0.949743597833834,-0.6197435978338339,0.6197435978338339
65-85-0,,O=C(O)c1ccccc1,80,catboost,descriptors_logkow,1.0,0.4276174761665483,0.5723825238334517,0.5723825238334517
56425-91-3,,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,81,catboost,descriptors_logkow,1.54,1.8717302695896043,-0.3317302695896043,0.3317302695896043
611-06-3,,O=[N+]([O-])c1ccc(Cl)cc1Cl,82,catboost,descriptors_logkow,2.07,1.771655775889962,0.2983442241100378,0.2983442241100378
119-56-2,,OC(c1ccccc1)c1ccc(Cl)cc1,83,catboost,descriptors_logkow,1.82,2.109376033821451,-0.28937603382145105,0.28937603382145105
59080-37-4,,Brc1cccc(Br)c1-c1c(Br)cccc1Br,84,catboost,descriptors_logkow,4.97,3.735940616523206,1.2340593834767937,1.2340593834767937
1746-01-6,,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,85,catboost,descriptors_logkow,4.79,3.67977064331866,1.11022935668134,1.11022935668134
66246-88-6,,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,86,catboost,descriptors_logkow,1.97,2.648124527079987,-0.6781245270799869,0.6781245270799869
133855-98-8/106325-08-0,,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,87,catboost,descriptors_logkow,1.84,2.091815961275271,-0.25181596127527084,0.25181596127527084
731-27-1,,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,88,catboost,descriptors_logkow,1.87,2.6087371958255754,-0.7387371958255753,0.7387371958255753
